image_name,tags
file_603,clear primary agriculture
file_6030,primary clear agriculture
file_6031,water clear
file_6032,clear primary
file_6033,primary clear agriculture
file_6034,clear primary
file_6035,primary haze
file_6036,primary clear agriculture
file_6037,partly_cloudy primary
file_6038,primary clear
file_6039,primary agriculture
file_604,clear primary
file_6040,clear primary
file_6041,primary clear agriculture
file_6042,clear primary agriculture
file_6043,primary clear
file_6044,clear primary
file_6045,clear cultivation primary
file_6046,primary clear
file_6047,clear primary
file_6048,clear primary
file_6049,water primary clear
file_605,clear primary
file_6050,clear primary
file_6051,clear primary
file_6052,clear primary
file_6053,clear primary
file_6054,clear primary cultivation
file_6055,cloudy primary haze
file_6056,clear primary agriculture
file_6057,clear primary
file_6058,primary haze agriculture
file_6059,clear primary
file_606,cloudy
file_6060,clear primary cultivation
file_6061,clear primary agriculture
file_6062,cloudy
file_6063,primary water clear road
file_6064,clear primary
file_6065,primary clear
file_6066,primary clear
file_6067,primary cultivation clear
file_6068,clear
file_6069,primary agriculture clear
file_607,primary clear
file_6070,primary clear
file_6071,clear primary
file_6072,primary clear haze
file_6073,clear primary agriculture
file_6074,primary partly_cloudy
file_6075,primary clear water
file_6076,cloudy
file_6077,primary clear agriculture
file_6078,clear primary
file_6079,clear primary
file_608,water clear
file_6080,haze primary
file_6081,road primary clear
file_6082,primary clear
file_6083,clear water
file_6084,clear primary
file_6085,partly_cloudy primary agriculture
file_6086,water primary
file_6087,primary haze
file_6088,primary haze
file_6089,clear
file_609,primary water clear
file_6090,clear primary
file_6091,clear primary
file_6092,water clear primary
file_6093,primary haze
file_6094,water primary clear
file_6095,agriculture primary clear
file_6096,clear primary
file_6097,clear habitation primary
file_6098,primary clear water
file_6099,clear primary
file_61,primary water clear
file_610,cloudy
file_6100,primary clear
file_6101,partly_cloudy primary
file_6102,primary clear
file_6103,clear primary
file_6104,clear primary
file_6105,partly_cloudy primary
file_6106,clear primary
file_6107,clear primary
file_6108,primary clear
file_6109,cloudy
file_611,clear primary
file_6110,clear primary
file_6111,primary partly_cloudy
file_6112,clear primary
file_6113,clear primary
file_6114,haze primary
file_6115,clear primary
file_6116,clear primary
file_6117,clear primary
file_6118,partly_cloudy primary water
file_6119,haze primary cloudy
file_612,clear bare_ground
file_6120,primary water
file_6121,clear primary cultivation
file_6122,partly_cloudy primary
file_6123,primary clear
file_6124,haze primary
file_6125,primary clear agriculture
file_6126,partly_cloudy primary agriculture
file_6127,partly_cloudy primary
file_6128,cloudy clear water
file_6129,clear primary
file_613,primary clear agriculture
file_6130,clear primary
file_6131,clear primary cultivation
file_6132,partly_cloudy primary agriculture
file_6133,clear primary
file_6134,partly_cloudy primary
file_6135,clear primary
file_6136,primary clear agriculture
file_6137,partly_cloudy primary
file_6138,partly_cloudy primary
file_6139,partly_cloudy primary agriculture
file_614,clear agriculture primary
file_6140,habitation road primary
file_6141,cloudy
file_6142,road primary clear
file_6143,clear primary
file_6144,clear primary
file_6145,primary clear agriculture water
file_6146,primary agriculture clear
file_6147,road primary clear water
file_6148,cloudy
file_6149,primary clear
file_615,water primary
file_6150,primary clear agriculture
file_6151,primary water clear
file_6152,clear primary
file_6153,primary clear
file_6154,clear primary
file_6155,clear primary
file_6156,cloudy
file_6157,clear primary
file_6158,primary clear agriculture
file_6159,primary clear agriculture
file_616,water primary clear
file_6160,clear primary agriculture
file_6161,partly_cloudy primary agriculture
file_6162,primary clear
file_6163,clear primary
file_6164,cloudy
file_6165,clear primary
file_6166,water primary clear
file_6167,clear primary
file_6168,agriculture primary clear
file_6169,clear primary
file_617,primary clear
file_6170,primary clear
file_6171,cloudy
file_6172,water haze primary
file_6173,primary clear
file_6174,clear primary
file_6175,partly_cloudy primary agriculture
file_6176,primary partly_cloudy
file_6177,clear primary
file_6178,clear
file_6179,clear primary agriculture
file_618,clear primary
file_6180,agriculture primary clear
file_6181,primary haze cloudy
file_6182,clear primary agriculture
file_6183,clear water
file_6184,primary partly_cloudy
file_6185,clear primary
file_6186,primary partly_cloudy
file_6187,primary clear
file_6188,primary water clear
file_6189,clear primary
file_619,clear primary
file_6190,agriculture primary clear
file_6191,water
file_6192,clear primary agriculture
file_6193,primary clear agriculture
file_6194,partly_cloudy primary
file_6195,primary water
file_6196,clear primary
file_6197,agriculture clear primary
file_6198,primary clear road
file_6199,cloudy
file_62,clear
file_620,partly_cloudy primary
file_6200,agriculture primary clear
file_6201,water primary clear
file_6202,artisinal_mine water clear primary
file_6203,clear primary
file_6204,primary agriculture clear
file_6205,clear primary
file_6206,clear primary
file_6207,clear primary
file_6208,clear primary
file_6209,partly_cloudy primary
file_621,clear primary
file_6210,water primary
file_6211,agriculture primary clear
file_6212,clear primary
file_6213,primary agriculture
file_6214,primary clear
file_6215,primary clear
file_6216,clear primary
file_6217,primary clear agriculture
file_6218,primary agriculture clear
file_6219,partly_cloudy primary
file_622,clear primary
file_6220,clear primary
file_6221,primary haze
file_6222,clear primary
file_6223,clear primary
file_6224,clear primary
file_6225,clear primary selective_logging
file_6226,clear primary
file_6227,primary clear cultivation
file_6228,primary agriculture
file_6229,primary clear agriculture
file_623,clear primary
file_6230,clear primary
file_6231,primary cultivation
file_6232,haze primary
file_6233,primary clear agriculture
file_6234,primary haze
file_6235,primary clear
file_6236,primary agriculture clear
file_6237,cloudy
file_6238,haze primary
file_6239,clear primary cultivation
file_624,clear primary
file_6240,primary clear
file_6241,partly_cloudy primary
file_6242,partly_cloudy primary agriculture
file_6243,clear primary
file_6244,clear primary
file_6245,water primary clear
file_6246,cloudy
file_6247,clear primary
file_6248,primary clear water
file_6249,primary clear
file_625,primary clear agriculture
file_6250,partly_cloudy water primary
file_6251,primary haze cloudy
file_6252,clear primary cultivation
file_6253,partly_cloudy primary water
file_6254,water primary clear
file_6255,cloudy
file_6256,primary agriculture
file_6257,clear primary
file_6258,primary agriculture clear
file_6259,clear primary
file_626,partly_cloudy primary
file_6260,primary clear
file_6261,primary clear agriculture
file_6262,primary clear agriculture
file_6263,clear primary
file_6264,clear primary agriculture
file_6265,clear primary agriculture
file_6266,clear primary
file_6267,primary clear water
file_6268,agriculture primary clear
file_6269,haze primary
file_627,partly_cloudy primary
file_6270,clear primary
file_6271,primary water clear
file_6272,partly_cloudy primary agriculture
file_6273,clear primary agriculture
file_6274,primary clear
file_6275,partly_cloudy primary
file_6276,primary clear agriculture
file_6277,clear primary
file_6278,primary clear road
file_6279,clear primary agriculture
file_628,primary clear
file_6280,clear primary
file_6281,partly_cloudy primary
file_6282,clear primary
file_6283,clear primary
file_6284,primary haze
file_6285,cloudy
file_6286,clear primary
file_6287,partly_cloudy agriculture primary
file_6288,agriculture clear primary
file_6289,water primary clear
file_629,primary clear
file_6290,primary clear
file_6291,primary agriculture
file_6292,agriculture primary clear
file_6293,partly_cloudy primary
file_6294,partly_cloudy primary
file_6295,clear primary
file_6296,primary clear agriculture
file_6297,clear primary
file_6298,primary clear
file_6299,partly_cloudy primary
file_63,primary agriculture clear
file_630,cloudy
file_6300,clear primary
file_6301,clear primary
file_6302,primary agriculture
file_6303,clear primary
file_6304,clear primary
file_6305,
file_6306,primary clear
file_6307,cloudy
file_6308,primary partly_cloudy
file_6309,water primary
file_631,primary clear
file_6310,clear primary
file_6311,partly_cloudy primary
file_6312,partly_cloudy primary
file_6313,clear water
file_6314,clear primary
file_6315,primary haze
file_6316,primary clear
file_6317,water clear
file_6318,clear primary
file_6319,primary clear
file_632,clear primary
file_6320,partly_cloudy primary
file_6321,clear primary
file_6322,primary haze
file_6323,clear primary
file_6324,primary clear agriculture
file_6325,clear primary
file_6326,agriculture primary clear
file_6327,clear primary
file_6328,haze primary
file_6329,partly_cloudy primary
file_633,water clear
file_6330,clear primary
file_6331,clear primary
file_6332,clear primary
file_6333,agriculture partly_cloudy primary
file_6334,water primary clear
file_6335,clear primary
file_6336,clear primary
file_6337,partly_cloudy primary
file_6338,partly_cloudy primary
file_6339,water clear cloudy
file_634,water primary clear
file_6340,clear primary
file_6341,clear primary
file_6342,clear primary
file_6343,cloudy primary
file_6344,cloudy
file_6345,clear agriculture primary
file_6346,cloudy primary haze
file_6347,primary partly_cloudy
file_6348,clear primary
file_6349,primary clear agriculture
file_635,primary clear
file_6350,clear bare_ground
file_6351,clear primary
file_6352,clear primary agriculture
file_6353,water clear
file_6354,clear primary
file_6355,clear primary
file_6356,clear primary
file_6357,water primary clear
file_6358,clear primary
file_6359,primary agriculture clear
file_636,clear primary
file_6360,clear
file_6361,primary clear agriculture
file_6362,primary clear
file_6363,primary water clear
file_6364,clear primary
file_6365,primary clear agriculture
file_6366,partly_cloudy primary
file_6367,clear primary
file_6368,primary clear agriculture
file_6369,primary clear agriculture
file_637,clear primary
file_6370,clear primary
file_6371,primary clear
file_6372,primary clear
file_6373,primary partly_cloudy
file_6374,primary
file_6375,water primary clear
file_6376,clear primary
file_6377,clear primary
file_6378,clear primary
file_6379,primary clear
file_638,water primary
file_6380,partly_cloudy primary agriculture
file_6381,primary clear
file_6382,clear primary cultivation
file_6383,primary clear
file_6384,clear primary
file_6385,cloudy
file_6386,clear primary
file_6387,clear primary cultivation
file_6388,primary haze water
file_6389,clear primary
file_639,clear primary
file_6390,partly_cloudy primary agriculture
file_6391,primary haze
file_6392,primary clear agriculture
file_6393,clear water primary
file_6394,primary clear
file_6395,primary agriculture clear
file_6396,cloudy
file_6397,primary agriculture clear water
file_6398,clear primary
